"article_id","score"
1,0.882198795100243
4,0.905083709493017
7,0.913704300988271
8,0.848901084795121
9,0.751384137136973
13,0.847385530021848
17,0.897162574126039
19,0.888507818605138
20,0.898045905319617
23,0.902248636510316
25,0.930100806410332
35,0.891184730977356
37,0.850905424886734
40,0.79771701300173
42,0.373869198722502
43,0.935641127505182
47,0.878461051723053
49,0.920066292300501
50,0.922100125949001
58,0.890288403414208
63,0.896315594950116
65,0.93561511767123
68,0.959010034494491
69,0.950993313140388
74,0.878503560784309
87,0.873088784654803
88,0.93779003362605
96,0.878587400139893
97,0.83169509750333
101,0.568758461006047
105,0.927673206732176
108,0.873511903427541
112,0.897650751123866
113,0.565446897439683
114,0.695884460823293
115,0.911252825714973
116,0.813667094530006
118,0.711881969466686
121,0.93707345282754
122,0.894520533138449
125,0.952115833656703
128,0.943399015246038
135,0.859082667546565
137,0.685992881624744
138,0.742023748660355
141,0.879912930906904
143,0.871198394744487
146,0.68813288610023
147,0.945267791906107
150,0.917285588434047
156,0.862723667077318
161,0.907466632778059
167,0.931564947792765
168,0.915463344454514
171,0.875684017206951
175,0.922993816088654
176,0.954484377351559
177,0.53983246265275
186,0.80881250203893
189,0.876116264565475
190,0.943917912828545
194,0.917597081178164
196,0.897047213802049
198,0.906254533304819
201,0.929376488799387
204,0.937778487742859
207,0.744837658792432
223,0.902692916953416
229,0.919383721265193
234,0.865224971998372
236,0.801756215967428
238,0.913420719782414
241,0.92318088231479
251,0.834379415807693
252,0.610033549627477
257,0.912173317976503
271,0.651556596309217
272,0.876331215179951
273,0.902368530708357
275,0.9487110695519
278,0.904124556945486
281,0.874443662982844
283,0.907189857459108
296,0.94406386638297
299,0.835181770357606
301,0.914932003329493
306,0.939939418461551
309,0.903623658354352
312,0.768895909922933
317,0.679414768908914
318,0.808771439916218
323,0.760007178652241
327,0.493497066399223
329,0.61325802329933
332,0.920010785430133
335,0.782386689871483
341,0.92006384819172
343,0.592201922822327
344,0.756714912865639
345,0.880235538291058
348,0.770592541352771
350,0.819437658945983
351,0.773731614640755
354,0.713941456029666
355,0.841244148561625
359,0.891896947553593
360,0.90454552276265
363,0.920045026441072
368,0.928595152529671
374,0.902494180566142
375,0.886158103621323
378,0.844442038453107
379,0.745389960351714
388,0.931685717096288
389,0.869289911668087
395,0.892461445270512
398,0.894927676899188
402,0.952088228940073
404,0.868401407092235
409,0.907695811825738
410,0.720380306768413
413,0.862484801689536
415,0.936396924470619
418,0.940429149833199
426,0.944287976439438
429,0.836682954055269
431,0.899522777647609
434,0.91627063380291
440,0.752302229447866
446,0.92332333280222
447,0.913983509396261
454,0.842807348624289
457,0.374159739720944
460,0.875530032042609
462,0.788996903595674
467,0.888592359794654
469,0.664281716182706
470,0.907505631964962
477,0.877276005375682
478,0.752647243292069
480,0.783379096181953
481,0.935670901779867
483,0.948200072414017
484,0.863957530618105
485,0.901165096548941
487,0.901341897321124
490,0.882925209772514
492,0.94497675510456
494,0.875320688632639
495,0.926890799012142
496,0.892785278166904
498,0.891667586041284
505,0.952538060730823
506,0.889127984889371
507,0.903720462059903
509,0.93701824765286
511,0.886465860582684
512,0.854856607967512
517,0.909251086394061
520,0.830816457483165
522,0.900976569765345
523,0.886847494831992
525,0.888518357929653
532,0.893126676380895
534,0.477609852602448
536,0.782695960718303
537,0.847367349086501
540,0.702862339761634
550,0.837684038375229
557,0.888662683086691
563,0.800017370643462
564,0.720371174203129
575,0.715665800803713
593,0.932655394381794
594,0.796593942795362
595,0.916895788610053
596,0.859409039346288
599,0.931221871700785
600,0.810234822440201
603,0.875406803496808
604,0.905325848340767
605,0.87526457682976
607,0.958302190254013
609,0.86512548195227
611,0.787750763845203
614,0.887752101046958
615,0.92716457996237
620,0.878067594422964
622,0.905761613071115
624,0.912443951460639
625,0.844842843440805
626,0.594503079278523
633,0.926034776727028
636,0.692847311769789
637,0.647977483411208
638,0.894940713341679
647,0.706658700437989
648,0.921781496709838
650,0.905991971569565
653,0.814090427003311
654,0.939568786021071
658,0.894338570476465
660,0.73118075273487
664,0.852016807254148
665,0.767437825906761
669,0.915795386168029
671,0.776177603213916
673,0.54032448654894
677,0.657797266545433
679,0.924882694290408
681,0.908820932216843
686,0.944617706590301
687,0.948659659151102
694,0.89447357225511
696,0.752417873227006
699,0.882602537019534
700,0.897910027040235
704,0.857168230246971
706,0.931793050714588
709,0.810538322144105
712,0.310191095924855
713,0.914607663557469
714,0.72754288595894
715,0.640947131669052
717,0.823327339959504
718,0.645685218968363
719,0.765665002493215
722,0.707347990316573
723,0.701176424293069
724,0.894956692729167
727,0.749746148413323
730,0.668283464913462
735,0.751724452818227
737,0.885353941845697
742,0.618589509974586
747,0.928317897140849
748,0.930653238038061
749,0.910325638989136
750,0.811500148298818
753,0.889788898661622
755,0.927984690866917
756,0.825508243964429
761,0.769115851158659
765,0.844224600209762
766,0.836845057673952
767,0.848209223779895
771,0.905931136356058
772,0.930352000864289
774,0.854833264960872
776,0.934263561450641
777,0.90224587071737
785,0.746409652307947
787,0.936401680918643
794,0.562227271974763
796,0.959379584809556
798,0.8825373237446
803,0.793289280562791
812,0.826758941229415
814,0.824141591522367
816,0.861120749467837
818,0.94898159646983
819,0.925353447211023
825,0.820158290285053
826,0.888489794182532
827,0.881096848203967
831,0.845810724092355
850,0.813520055872695
852,0.760698758993252
854,0.808599796606782
855,0.853656176061599
863,0.894407717941917
873,0.875353742687808
880,0.936520031206087
881,0.89103850945087
891,0.854033064069837
892,0.860180945962644
893,0.906491712240411
897,0.875673004980437
898,0.930419498585774
900,0.9157561513808
902,0.92739281230135
904,0.915301413166406
905,0.94776397956676
908,0.88971179901739
909,0.95234714846707
920,0.51985090725871
921,0.963602094617044
923,0.927406629337741
929,0.839214002978436
933,0.970273426506845
934,0.774382387422361
937,0.866780961399263
939,0.900366464584984
940,0.926045837955112
944,0.9383067474594
947,0.873896794407107
948,0.842789739009845
956,0.88030209154873
957,0.8384407427977
961,0.779843668950183
964,0.894187438444526
970,0.9175114517631
973,0.818716809010945
974,0.877933450498449
975,0.933024034861934
978,0.869759412368603
982,0.858825931841151
988,0.809591838983354
998,0.801323915201796
999,0.88724361502285
1004,0.794132941822091
1005,0.879493599680787
1010,0.94196100527915
1011,0.881727975928616
1013,0.854961781985481
1015,0.674265006436579
1022,0.835003805931312
1026,0.916645208635944
1027,0.834526528285636
1030,0.77783081131708
1038,0.88373790337021
1040,0.902707762312991
1044,0.824208083928365
1048,0.815223372258007
1054,0.882459024090593
1055,0.879838863214755
1056,0.879660575444258
1058,0.898554107796123
1060,0.874355003182276
1063,0.512379262928527
1067,0.936909658811312
1068,0.351482721133826
1071,0.877816983987489
1073,0.605045660459428
1076,0.863553072483191
1078,0.848488513423656
1092,0.842200197442541
1094,0.861412955225774
1098,0.871146461172021
1102,0.819005830754788
1103,0.831073261209038
1108,0.923526175597902
1113,0.905040222584607
1118,0.508092175611802
1122,0.366854454242399
1123,0.49668313277126
1125,0.713356170895285
1126,0.722326798638894
1139,0.703282792951282
1142,0.781526962588837
1144,0.620149793747425
1147,0.387792800588888
1154,0.863187259066415
1157,0.763879598749023
1167,0.879803380944356
1168,0.885423328432176
1173,0.871045215344827
1175,0.881814791037283
1180,0.68453785581924
1183,0.890014501387846
1187,0.842743144251541
1189,0.61417720456911
