"article_id","score"
1,0.0511571436151693
4,0.0397722395597039
7,0.0433513080815923
8,0.0737495890256871
9,0.0788368975287776
13,0.0845039007637534
17,0.0475530060583631
19,0.0573956022324057
20,0.0576086768186966
23,0.0689924057825377
25,0.0406476416627399
35,0.064706464619502
37,0.0709919072902616
40,0.03566392969362
42,0.0782353839931273
43,0.0649431214241629
47,0.0408442290157173
49,0.0603698547725929
50,0.0603921168627202
58,0.0765835251758272
63,0.0551415543066571
65,0.0601177207750999
68,0.0288483559918456
69,0.0432829492820176
74,0.0959105305853361
87,0.103430804552843
88,0.0939388361952354
96,0.0438895367085124
97,0.103745484624429
101,0.207548771102174
105,0.0610237755896505
108,0.0750250279072963
112,0.0494766223088346
113,0.267019697307004
114,0.259433147251226
115,0.0778318148648028
116,0.135871852689192
118,0.104674366817753
121,0.0851280165287235
122,0.094988608287163
125,0.0492647287334399
128,0.0903638662764878
135,0.140058728888599
137,0.160352590969198
138,0.438135853025412
141,0.117276132733956
143,0.0772078689516153
146,0.265634599357688
147,0.0592353941430062
150,0.0571565381642891
156,0.0512103890711695
161,0.0655339380311231
167,0.0502538896736441
168,0.0784862772213559
171,0.138617585881799
175,0.0709016061723762
176,0.0434830340445489
177,0.281103240694546
186,0.121554943720978
189,0.109265786205492
190,0.0968469115050151
194,0.0854383996290872
196,0.102997613467734
198,0.109245652433943
201,0.0667287215250603
204,0.0666259270605691
207,0.196319951171665
223,0.101410824632614
229,0.0779958093063115
234,0.0898135948655972
236,0.106434173249879
238,0.0776832521184942
241,0.0848104695390885
251,0.146269964657261
252,0.142275010519184
257,0.126659546986959
271,0.192334488868676
272,0.0790197817388573
273,0.0825237864522123
275,0.0994619273275977
278,0.143843471801769
281,0.106513496795725
283,0.0997740600260395
296,0.0637204845073358
299,0.21893431675823
301,0.0462476510754227
306,0.15374656298637
309,0.153995136740909
312,0.112336821852041
317,0.135722556256785
318,0.18721813439528
323,0.222111046334905
327,0.230494292828059
329,0.265790086949672
332,0.143115508581969
335,0.202959933385112
341,0.15414926131478
343,0.435328158711056
344,0.29429142363639
345,0.184582867355258
348,0.165935482596501
350,0.266135086737484
351,0.222508274145657
354,0.345086153530029
355,0.198516517982743
359,0.115023867010874
360,0.0821864083996458
363,0.16589488500209
368,0.126154265064503
374,0.114485188492778
375,0.119540195434245
378,0.270687597676504
379,0.237171473227106
388,0.168220978116844
389,0.261646246073225
395,0.126648242237986
398,0.221579992694969
402,0.0923949017563302
404,0.18614512186478
409,0.178420476115963
410,0.286748349535019
413,0.132487675329063
415,0.115841803257798
418,0.0868185957228374
426,0.0765925690517328
429,0.176516255890919
431,0.108553785279772
434,0.107696734552441
440,0.246104876209703
446,0.108111257623536
447,0.14458684341865
454,0.0869837237077285
457,0.329429406455179
460,0.140832168537405
462,0.200850768563707
467,0.159506683346765
469,0.362573469089313
470,0.14281214964114
477,0.141726548124631
478,0.18817336263004
480,0.167216568707067
481,0.0831604176672331
483,0.0933797669520455
484,0.18477084439584
485,0.108148838794535
487,0.139442109055056
490,0.119126865837909
492,0.0415223755816982
494,0.186569335894357
495,0.156282103969763
496,0.103969873281013
498,0.225392828642603
505,0.106354535285416
506,0.108543066410068
507,0.0485034715406448
509,0.118176575235399
511,0.124055781372048
512,0.134230627764411
517,0.144474284169372
520,0.0918210089114131
522,0.101128036105433
523,0.270730000469544
525,0.109322578138262
532,0.166781634342733
534,0.378213054739044
536,0.23251426392139
537,0.332049753991387
540,0.275708094243228
550,0.112832281920817
557,0.139069257968712
563,0.0950360219936019
564,0.106364232081552
575,0.281494586563383
593,0.126145842384015
594,0.138729000874101
595,0.10163483305889
596,0.175250547781928
599,0.109262112442708
600,0.279057117374153
603,0.0902939206299028
604,0.125133354913911
605,0.187776083875532
