"article_id","score"
1,0.0565291896045708
4,0.0546413130192608
7,0.114004179555006
8,0.130939229920841
9,0.071295042634256
13,0.123829081421753
17,0.100410752928447
19,0.0769022422678662
20,0.128284932544106
23,0.12064633673938
25,0.0607723126219146
35,0.0829043348401435
37,0.129658242353005
40,0.055709471720305
42,0.0682978267516587
43,0.127289680708465
47,0.122986846444219
49,0.120937758725622
50,0.120393110940105
58,0.0824218902751886
63,0.124451997313317
65,0.120934789465178
68,0.0513908331351307
69,0.0656425499603773
74,0.13987964168462
87,0.138336593516562
88,0.13984065606583
96,0.0546921470691797
97,0.21552118582894
101,0.266077453069575
105,0.0790610044588555
108,0.12443046290642
112,0.0632368319369865
113,0.289725927145164
114,0.315092408673183
115,0.135775793227312
116,0.117177633019423
118,0.256552551245106
121,0.0790752129328241
122,0.087024090606059
125,0.0589380498451128
128,0.126805726336679
135,0.13654427450593
137,0.209514446919225
138,0.424992461980082
141,0.172850520144445
143,0.083224640266129
146,0.291571940269254
147,0.0617278492774256
150,0.060765094267119
156,0.0680497693763715
161,0.0811728595631423
167,0.0561866400227379
168,0.116536047492685
171,0.228376789224259
175,0.0797929284872004
176,0.0556107599856821
177,0.282232785337508
186,0.105071096233651
189,0.0872344862852776
190,0.103565004701907
194,0.128474040196745
196,0.078654865494959
198,0.0995747694646175
201,0.064264069126231
204,0.0635679115120764
207,0.24427836660001
223,0.174344019042963
229,0.0960011405890366
234,0.114211481170465
236,0.167924202390746
238,0.152450269024627
241,0.0811898963693617
251,0.103904203957233
252,0.190621496297955
257,0.102826286747717
271,0.214644457099769
272,0.132760892539048
273,0.079670787329234
275,0.0971231131965907
278,0.141009764246378
281,0.146207760270892
283,0.136448007024968
296,0.0707907562123838
299,0.201085257471106
301,0.0582554308036445
306,0.134788197363827
309,0.12226538618878
312,0.104006887432861
317,0.129809936211241
318,0.357399713228309
323,0.231412303664744
327,0.347483809715049
329,0.300980440248782
332,0.134125725294963
335,0.201287310427779
341,0.247956324339764
343,0.398677451660498
344,0.321396424018207
345,0.205056664805881
348,0.177620425585219
350,0.257082704089153
351,0.292575947099673
354,0.286292391496801
355,0.20095494206385
359,0.0856362431006986
360,0.140183059026724
363,0.191244641867073
368,0.091738109760826
374,0.0936695110965001
375,0.0946381157770581
378,0.227437065290042
379,0.209412708271004
388,0.122975143902967
389,0.276643847475819
395,0.148032398837905
