"article_id","score"
1,0.8470429958325998
4,0.874892740879481
7,0.9387977164486894
8,0.9139888464379902
9,0.8510171254863077
13,0.7444544961023546
17,0.8454297599597507
19,0.8653365420146993
20,0.9099042152303025
23,0.9269319642354856
25,0.8739042733484323
35,0.8392017948094868
37,0.8499935771075818
40,0.8765818220992835
42,0.7101488233654365
43,0.9363791794420291
47,0.9239561819599517
49,0.9430598971552128
50,0.9587263213422025
58,0.8424556311851541
63,0.9480145123949638
65,0.9624058115152334
68,0.9094901717623438
69,0.8668974826652351
74,0.7145919532422643
87,0.8110040162274933
88,0.8378967691142816
96,0.8506231366209835
97,0.717535232904123
101,0.7477039151606344
105,0.8585173311923903
108,0.8316650197259697
112,0.9195821261312084
113,0.7801434171420994
114,0.643510084293533
115,0.938512886945894
116,0.8106902815816845
118,0.7654523732332256
121,0.8973773525961685
122,0.8467123592882413
125,0.8679903140573885
128,0.8166219353139371
135,0.9156158175700265
137,0.8190823669929477
138,0.7648912342548851
141,0.8249822034052632
143,0.8490608802644809
146,0.7021211133227258
147,0.9397716756729243
150,0.8790025291983922
156,0.859054165187607
161,0.8629072425741812
167,0.902942188195645
168,0.9395991699235056
171,0.7975719229983577
175,0.828726688207545
176,0.9149744891409813
177,0.7207449741067183
186,0.8008635372991121
189,0.7868486952933843
190,0.8650798788714219
194,0.9293039142789391
196,0.874221576106526
198,0.8781680006483498
201,0.830563374562625
204,0.905803931263831
207,0.790004163505439
223,0.7986168722604323
229,0.8997937273212299
234,0.7921708616117207
236,0.791978404160996
238,0.8171185223777305
241,0.8736745260305117
251,0.8780086558708529
252,0.7335167783832436
257,0.9122937236543927
271,0.6327500580763119
272,0.828961726947348
273,0.8592598023118587
275,0.8658787985223637
278,0.8032137309401798
281,0.7376236602064868
283,0.8234621565540595
296,0.8201012823159348
299,0.8328902032316337
301,0.8659474880752155
306,0.8803618644731084
309,0.8611197930906448
312,0.6842605800298754
317,0.6097162690924879
318,0.7531432677567432
323,0.7895469738303863
327,0.6670603588417994
329,0.6939548036591081
332,0.8225941347108522
335,0.7397991323550069
341,0.7146335814758662
343,0.560712799418916
344,0.7611263847524046
345,0.8206752628348843
348,0.7493211939499006
350,0.7662482179156465
351,0.6015445307678456
354,0.8178799525922482
355,0.6908056047467965
359,0.8549851669002925
360,0.8511400125388292
363,0.8564898560058575
368,0.9104368580731352
374,0.8577572687323776
375,0.9244006783210162
378,0.806500084173749
379,0.8328429925520024
388,0.9002265604319596
389,0.8253911289126615
395,0.893395173318704
398,0.7822266287565767
402,0.9085086386005459
404,0.8698135447370227
409,0.8397086085937098
410,0.7925862614319455
413,0.8254828232300828
415,0.9278962322359879
418,0.8717565026189683
426,0.847527187010785
429,0.8078822027090172
431,0.838520821984375
434,0.877211932837615
440,0.8029636922467429
446,0.9307311944476152
447,0.84788182174097
454,0.821978292187614
457,0.6545543028642593
460,0.9081217275316482
462,0.7796943854187973
467,0.8361432742202478
469,0.6217797352501152
470,0.9027562452384185
477,0.8723981270400606
478,0.7760907937837487
480,0.8116269197926006
481,0.896354416351973
483,0.9409786250590065
484,0.7718121816709452
485,0.8380557708454605
487,0.886669135659613
490,0.8617755336532658
492,0.9100923671997607
494,0.8498218339772144
