"article_id","score"
1,0.893608575550654
4,0.950752809274709
7,0.951936385637562
8,0.938681424746401
9,0.917093613310741
13,0.598733388813354
17,0.72054988074963
19,0.868077879378207
20,0.968899209517333
23,0.931583510168508
25,0.896787584778794
35,0.927467455233747
37,0.869201355636466
40,0.790674561922074
42,0.768555674482022
43,0.956417499700975
47,0.906614163095414
49,0.946480322368526
50,0.947107761474099
58,0.85624377697058
63,0.947464565519761
65,0.957748146541536
68,0.95684834459445
69,0.926388655794628
74,0.858656428990288
87,0.879184810145565
88,0.877815338811565
96,0.912083433574191
97,0.822124640405627
101,0.758976253785317
105,0.886511564745788
108,0.855246072275422
112,0.875463251915921
113,0.640872713020477
114,0.79501351230299
115,0.943104781229626
116,0.804456127798151
118,0.846577064311676
121,0.938503286513788
122,0.82626395220723
125,0.947911930385558
128,0.912314230682033
135,0.957750067294447
137,0.769998072889187
138,0.879343788450063
141,0.829746482244508
143,0.893353450628263
146,0.725169527353768
147,0.958022697531976
150,0.942527503594701
156,0.904673036909119
161,0.925937637973326
167,0.924728719505961
168,0.953488478527029
171,0.843287179283317
175,0.862391977372472
176,0.936869215911858
177,0.71396350547921
186,0.89027270177509
189,0.873084709610272
190,0.959025319677727
194,0.95942316460086
196,0.905510701358977
198,0.949021881053897
201,0.893658242751607
204,0.939263764022939
207,0.803769292789131
223,0.872424351811126
229,0.880103780548626
234,0.667583533588509
236,0.800987136562857
238,0.888783867330238
241,0.919345891777157
251,0.85293776279331
252,0.458070118649831
257,0.931398621947853
271,0.396255430017862
272,0.628498264042991
273,0.933505960438892
275,0.97095903160166
278,0.906871866687783
281,0.752993075290185
283,0.863203550505832
296,0.915627711934151
299,0.93344998769687
301,0.867900569716268
306,0.898749769517469
309,0.810114886186989
312,0.614811325238317
317,0.730857236351608
318,0.655782626189334
323,0.64251195539197
327,0.640250530543056
329,0.520676792993634
332,0.919413761920561
335,0.876595641849392
341,0.636541588824808
343,0.508814427491431
344,0.808293863735162
345,0.866833654871379
348,0.749075644727523
350,0.752731140210521
351,0.34806757319316
354,0.707019299539311
355,0.562044910215119
359,0.824107907802125
360,0.891324203517099
363,0.846718186667296
368,0.936019665323506
374,0.90873558353531
375,0.868332094739146
378,0.928930836168613
379,0.686145903111532
388,0.94398875822129
389,0.87019754086671
395,0.893846785208369
398,0.938000852855502
402,0.949998173494797
404,0.868961156163018
409,0.891896438659034
410,0.855312764487666
413,0.908693947156905
415,0.956021659948173
418,0.892380275865068
426,0.949466059752244
429,0.822132467844828
431,0.961306831562356
434,0.914788106499505
440,0.783826598007846
446,0.951323783745555
447,0.874525579074115
454,0.817809027729702
457,0.468874076514576
460,0.868197435993537
462,0.857179044543934
467,0.924686983018239
469,0.727933356739507
470,0.88262535499095
477,0.906311948718471
478,0.860025001802487
480,0.820401272987756
481,0.936295615846244
483,0.9395625931219
484,0.896139185286096
485,0.927512806312326
487,0.930398588902032
490,0.898915385522739
492,0.972221273582441
494,0.896363103460048
495,0.935659795466421
496,0.900976069269369
498,0.900202528059316
505,0.959081182283634
506,0.896225038712249
507,0.927070048385959
509,0.951721757030753
511,0.891004142645621
512,0.816211080596891
517,0.934488400805742
520,0.825127011238382
522,0.861314644795027
523,0.905314839684231
525,0.930615451836895
532,0.900893133002443
534,0.61115137785066
536,0.813184840062041
537,0.791224181446139
540,0.710492024636833
550,0.850549629507662
557,0.864279571623286
563,0.878328585585163
564,0.712966732623619
575,0.778677015721759
593,0.945753485524886
594,0.86237714808072
595,0.951507515117918
596,0.885828451438211
599,0.946871297361871
600,0.777960792495117
603,0.941863366341305
604,0.897142809572508
605,0.827816828634714
607,0.948649727127484
609,0.920630171613614
611,0.865862533339179
614,0.839172399155575
615,0.942843390438681
620,0.865355058802752
622,0.878913156740868
624,0.900391233274096
625,0.890096124940982
626,0.575934216560532
633,0.938526902342326
636,0.869637110069936
637,0.784695734055371
638,0.927053272343589
647,0.64959563761384
648,0.966867015124422
650,0.92919015450963
653,0.827802310717662
654,0.859126655718848
658,0.915644581644896
660,0.698665633431631
664,0.906432206856277
665,0.889099149401995
669,0.883697954805895
671,0.88750404735619
673,0.507215012757986
677,0.730746206209552
679,0.913398050979502
681,0.943298830561602
686,0.932893504097028
687,0.846518382886338
694,0.919447093438957
696,0.725897232256972
699,0.90591251551853
700,0.926313021749998
704,0.777195017869051
706,0.900930678072699
709,0.619563411490366
712,0.230052379830705
713,0.894529884371676
714,0.781227600431444
715,0.667804401403479
717,0.85127935185792
718,0.766575449698163
719,0.687789547050629
722,0.746831116572635
723,0.51332895787477
724,0.858399262382027
727,0.768186979856482
730,0.466762271949241
735,0.657932626738607
737,0.94274273547406
742,0.878923589667585
747,0.882868918469941
748,0.944240774459359
749,0.885579626214615
750,0.879214564505038
753,0.866329970223179
755,0.95988077219079
756,0.893183736503487
761,0.816119218284672
765,0.865422358074261
766,0.839572058391505
767,0.815504820851893
771,0.893774732955605
772,0.975103166242253
774,0.780254760575071
776,0.959315253659513
777,0.927672738686284
785,0.746346789407422
787,0.940846970346975
794,0.573373971848367
796,0.957297359687292
798,0.914870031702326
803,0.788800464607978
812,0.905757853557228
814,0.543788075030107
816,0.947065452098101
818,0.958071301297834
819,0.896342447263807
825,0.801846117025049
826,0.91102813680756
827,0.935176079556106
831,0.868802247585745
850,0.680929401391495
852,0.793886660847013
854,0.704423918998877
855,0.891003437137296
863,0.865813337711085
873,0.723135172579599
880,0.937824046255512
881,0.901072593175285
891,0.812221994609185
892,0.891919762699658
893,0.957145264312912
897,0.927839341111369
898,0.953421755254453
900,0.919479013180006
902,0.950456895717169
904,0.943109016710006
905,0.948605650353374
908,0.930226690688641
909,0.86914724657263
920,0.692716341125372
921,0.950301082094997
923,0.911063635441759
929,0.897605639453146
933,0.956647175858933
934,0.768423205682584
937,0.790757427302874
939,0.912453728546217
940,0.932619702844619
944,0.908198730889816
947,0.658794530821511
948,0.750290227550269
956,0.871584760827501
957,0.871926525245114
961,0.85683099554153
964,0.870199720000564
970,0.905947336699112
973,0.827095203758569
974,0.916638247888893
975,0.923120927681968
978,0.815847272334294
982,0.877403587821267
988,0.776895057186028
998,0.805600138118632
999,0.845940529244035
1004,0.819985043995124
1005,0.896938146497929
1010,0.94036367959943
1011,0.893641225257241
1013,0.955488942569548
1015,0.838526758376368
1022,0.839759307357754
1026,0.955460500059733
1027,0.840262258006923
1030,0.551948649435337
1038,0.841517912008776
1040,0.925813488562277
1044,0.826618239696471
1048,0.862446716954983
1054,0.842568366861655
1055,0.807339758136893
1056,0.84388363387416
1058,0.898184931307201
1060,0.861652473968802
1063,0.714357845535071
1067,0.947942065217514
1068,0.411929024494122
1071,0.886416753090299
1073,0.544046044142687
