"article_id","score"
1,0.843537455618507
4,0.843537455618507
7,0.840564608268351
8,0.840564608268351
9,0.843537455618507
13,0.819562232795052
17,0.830314567966536
19,0.824519013603045
20,0.843103086689809
23,0.840564608268351
25,0.838376728046579
35,0.843537455618507
37,0.830314567966536
40,0.821156973871151
42,0.843537455618507
43,0.843537455618507
47,0.840564608268351
49,0.833030184754899
50,0.841554390316281
58,0.843537455618507
63,0.840564608268351
65,0.840564608268351
68,0.843537455618507
69,0.843537455618507
74,0.824637442847956
87,0.833438623771099
88,0.830441252215115
96,0.843537455618507
97,0.821156973871151
101,0.773866784184371
105,0.843537455618507
108,0.819562232795052
112,0.841223141494813
113,0.778653058246139
114,0.726390117763968
115,0.840564608268351
116,0.843537455618507
118,0.813467642390226
121,0.830199183253101
122,0.843537455618507
125,0.843537455618507
128,0.830699023497287
135,0.833120424314895
137,0.832787972223871
138,0.746429283729657
141,0.83809268939654
143,0.819562232795052
146,0.746429283729657
147,0.843537455618507
150,0.838376728046579
156,0.824519013603045
161,0.824519013603045
167,0.843537455618507
168,0.840564608268351
171,0.819562232795052
175,0.841644515745591
176,0.843537455618507
177,0.753387412575267
186,0.843537455618507
189,0.843537455618507
190,0.843537455618507
194,0.843537455618507
196,0.843537455618507
198,0.843537455618507
201,0.827733293514026
204,0.843537455618507
207,0.811372989913431
223,0.827657238789801
229,0.843537455618507
234,0.831598666428147
236,0.827657238789801
238,0.825368866970262
241,0.843537455618507
251,0.843537455618507
252,0.813264880683294
257,0.843537455618507
271,0.825783999237493
272,0.818940868249031
273,0.824637442847956
275,0.830699023497287
278,0.838038271293007
281,0.842071944993442
283,0.824519013603045
296,0.843537455618507
299,0.843537455618507
301,0.839865663838509
306,0.843537455618507
309,0.843537455618507
312,0.843537455618507
317,0.830199183253101
318,0.829776028363465
323,0.843537455618507
327,0.788500427788953
329,0.83809268939654
332,0.843537455618507
335,0.843537455618507
341,0.820954955393895
343,0.728303294554067
344,0.840331429152463
345,0.843537455618507
348,0.818203197247998
350,0.824102627706774
351,0.828903538417881
354,0.807699847149098
355,0.819786141754218
359,0.843537455618507
360,0.817902792302419
363,0.827017413241743
368,0.843537455618507
374,0.843206746400629
375,0.843537455618507
378,0.810125309941166
379,0.842324257031756
388,0.835190370387104
389,0.810125309941166
395,0.841468853805285
398,0.82977516580764
402,0.843537455618507
404,0.843537455618507
409,0.843537455618507
410,0.783922850281783
413,0.843537455618507
415,0.843537455618507
418,0.842704364973775
426,0.810525465259666
429,0.818483070477113
431,0.843537455618507
434,0.825007076287823
440,0.820231400382001
446,0.843537455618507
447,0.835960815629449
454,0.830441252215115
457,0.807019922573949
460,0.830805003264286
462,0.830805003264286
467,0.84303214059563
469,0.823049303809602
470,0.843537455618507
477,0.830441252215115
478,0.819562232795052
480,0.843537455618507
481,0.841223141494813
483,0.843537455618507
484,0.83809268939654
485,0.841223141494813
487,0.843537455618507
490,0.83809268939654
492,0.843537455618507
494,0.834522578892162
495,0.840375149506819
496,0.830441252215115
498,0.835869888918375
505,0.842894011300555
506,0.830617004782888
507,0.843537455618507
509,0.843537455618507
511,0.842071944993442
512,0.819562232795052
517,0.839865663838509
520,0.818933761302216
522,0.843537455618507
523,0.815497497877466
525,0.810125309941166
532,0.818127364131737
534,0.776977741887443
536,0.818554780445377
537,0.828170318340656
540,0.819562232795052
550,0.829916507014307
557,0.843537455618507
563,0.839865663838509
564,0.83809268939654
575,0.822249189829368
593,0.843537455618507
594,0.843537455618507
595,0.843537455618507
596,0.824637442847956
599,0.843537455618507
600,0.820930246798363
603,0.824637442847956
604,0.843537455618507
605,0.833722545021321
607,0.843537455618507
609,0.843537455618507
611,0.819562232795052
614,0.843537455618507
615,0.843537455618507
620,0.828117485003269
622,0.843537455618507
624,0.842956917577225
625,0.843537455618507
626,0.783930296926026
633,0.843537455618507
636,0.787364924288905
637,0.731784902337396
638,0.793825321720631
647,0.830957960483674
648,0.830199183253101
650,0.843537455618507
653,0.843537455618507
654,0.837682902996264
658,0.843537455618507
660,0.767591942434914
664,0.843537455618507
665,0.83556828116512
669,0.837682902996264
671,0.818106276068527
673,0.773996171969368
677,0.784737149417043
679,0.843537455618507
681,0.839865663838509
686,0.843537455618507
687,0.841238317805496
694,0.841562785907163
696,0.839865663838509
699,0.84303214059563
700,0.838356215412627
704,0.839680406622884
706,0.843537455618507
709,0.843537455618507
712,0.825240066300658
713,0.843537455618507
714,0.833927741990027
715,0.83809268939654
717,0.843537455618507
718,0.843537455618507
719,0.835085369156041
722,0.83809268939654
723,0.814105747883418
724,0.843355895261383
727,0.812281621068297
730,0.83809268939654
735,0.817725770803728
737,0.843537455618507
742,0.819562232795052
747,0.833927741990027
748,0.843537455618507
749,0.824102627706774
750,0.843537455618507
753,0.753387412575267
755,0.830199183253101
756,0.843266556224315
761,0.736685198085735
765,0.832787972223871
766,0.83809268939654
767,0.843537455618507
771,0.837320074921706
772,0.843537455618507
774,0.843537455618507
776,0.843537455618507
777,0.843537455618507
785,0.819151131158975
787,0.840515832133859
794,0.809461994397194
796,0.843537455618507
798,0.843537455618507
803,0.837320074921706
812,0.813935942540939
814,0.843355895261383
816,0.843537455618507
818,0.843537455618507
819,0.843355895261383
825,0.843537455618507
826,0.830199183253101
827,0.824519013603045
831,0.843537455618507
850,0.809031865764632
852,0.815453550728422
854,0.830314567966536
855,0.817158476661093
863,0.727837823794869
873,0.836183896087861
880,0.843537455618507
881,0.838005740574397
891,0.843537455618507
892,0.838005740574397
893,0.83809268939654
897,0.843537455618507
898,0.843537455618507
900,0.843537455618507
902,0.843537455618507
904,0.843537455618507
905,0.843537455618507
908,0.843537455618507
909,0.838947713335479
920,0.722695683290414
921,0.838005740574397
923,0.841897935884963
929,0.843537455618507
933,0.843537455618507
934,0.843537455618507
937,0.813467642390226
939,0.837031873192216
940,0.843537455618507
944,0.843537455618507
947,0.838005740574397
948,0.840540576152868
956,0.828611212861675
957,0.843537455618507
961,0.83809268939654
964,0.830699023497287
970,0.843537455618507
973,0.840540576152868
974,0.836690075496584
975,0.843537455618507
978,0.819562232795052
982,0.839686245419648
988,0.841103201558516
998,0.836627344366318
999,0.843537455618507
1004,0.842594692409583
1005,0.809784606259341
1010,0.843537455618507
1011,0.843537455618507
1013,0.843537455618507
1015,0.80469348926946
1022,0.843537455618507
1026,0.843537455618507
1027,0.834216778825789
1030,0.843537455618507
1038,0.843537455618507
1040,0.83809268939654
1044,0.828117485003269
1048,0.819562232795052
1054,0.819661425991895
1055,0.838005740574397
1056,0.843537455618507
1058,0.843537455618507
1060,0.819562232795052
1063,0.838005740574397
1067,0.843537455618507
1068,0.735658298964626
1071,0.838005740574397
1073,0.830527487216603
1076,0.840449184529834
1078,0.843537455618507
1092,0.818554780445377
1094,0.84303214059563
1098,0.843537455618507
1102,0.814054236330268
1103,0.823320241708133
1108,0.83950350642757
1113,0.839865663838509
1118,0.843537455618507
1122,0.838005740574397
1123,0.818629950497718
1125,0.819562232795052
1126,0.819562232795052
1139,0.843206746400629
1142,0.836689464322159
1144,0.8219883223193
1147,0.840540576152868
1154,0.843537455618507
1157,0.843537455618507
1167,0.819562232795052
1168,0.843537455618507
1173,0.836394042936199
1175,0.834025587377633
1180,0.83809268939654
1183,0.83809268939654
1187,0.841986488679638
1189,0.81284858409507
1191,0.843537455618507
1192,0.843537455618507
1198,0.838005740574397
1199,0.839201107826459
1200,0.843537455618507
1205,0.843537455618507
1208,0.828134947669207
1210,0.83809268939654
1211,0.841986488679638
1215,0.843537455618507
1217,0.841520594028017
1220,0.843537455618507
1222,0.827479905607067
1225,0.840515832133859
1226,0.841223141494813
1231,0.822943275216385
1232,0.840933983768803
1235,0.839739084226799
1244,0.843537455618507
1249,0.819562232795052
1250,0.830502946830074
1252,0.833945996165568
1275,0.843537455618507
1279,0.824294122149262
1284,0.843206746400629
1288,0.819881734740479
1293,0.843537455618507
1294,0.843537455618507
1298,0.821156973871151
1299,0.843537455618507
1307,0.838816215654767
1309,0.843537455618507
1310,0.843537455618507
1312,0.838376728046579
1313,0.838005740574397
1324,0.837674834186747
1326,0.838438916333829
1334,0.843537455618507
1343,0.836394042936199
1346,0.843537455618507
1354,0.843537455618507
1359,0.841644515745591
1363,0.839262871288911
